"The Great Adventure,John Smith,Penguin,9876543210987,15,340,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Lost World,Arthur Conan Doyle,HarperCollins,1234567890123,20,420,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Mystery Island,Jules Verne,Random House,3456789012345,25,210,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Golden Compass,Philip Pullman,Scholastic,4567890123456,30,500,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Secret Garden,Frances Hodgson Burnett,Bantam,5678901234567,35,350,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Silent Patient,Alex Michaelides,Orion,6789012345678,40,330,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Night Circus,Erin Morgenstern,Anchor,7890123456789,45,400,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Time Machine,H.G. Wells,Macmillan,8901234567890,50,150,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Hobbit,J.R.R. Tolkien,HarperCollins,9012345678901,55,310,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Catcher in the Rye,J.D. Salinger,Little, Brown and Company,1122334455667,60,275,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Da Vinci Code,Dan Brown,Knopf Doubleday,2233445566778,65,430,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Road,Cormac McCarthy,Vintage,3344556677889,70,287,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Kite Runner,Khaled Hosseini,Bloomsbury,4455667788990,75,372,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Alchemist,Paulo Coelho,HarperOne,5566778899001,80,198,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Little Prince,Antoine de Saint-Exupéry,Egmont,6677889900112,85,96,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Fault in Our Stars,John Green,Dutton Books,7788990011223,90,313,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Maze Runner,James Dashner,Delacorte Press,8899001122334,95,375,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Hunger Games,Suzanne Collins,Scholastic,9900112233445,100,374,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Girl on the Train,Paula Hawkins,Riverhead Books,1011122233445,105,395,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Handmaid's Tale,Margaret Atwood,McClelland & Stewart,1213141516171,110,311,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Book Thief,Markus Zusak,Picador,1314151617181,115,584,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Chronicles of Narnia,C.S. Lewis,HarperCollins,1415161718191,120,768,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Lightning Thief,Rick Riordan,Disney Hyperion,1516171819202,125,377,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Stand,Stephen King,Doubleday,1617181920213,130,823,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Shining,Stephen King,Knopf Doubleday,1718192021224,135,447,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Outsiders,S.E. Hinton,Penguin,1819202122235,140,192,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Catcher in the Rye,J.D. Salinger,Little, Brown and Company,1920212223246,145,277,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Bell Jar,Sylvia Plath,Harper & Row,2021222324257,150,296,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Old Man and the Sea,Ernest Hemingway,Scribner,2122232425268,155,127,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Grapes of Wrath,John Steinbeck,Viking Press,2223242526279,160,464,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Adventures of Sherlock Holmes,Arthur Conan Doyle,George Newnes,2324252627281,165,307,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Great Gatsby,F. Scott Fitzgerald,Scribner,2425262728292,170,218,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Catcher in the Rye,J.D. Salinger,Little, Brown and Company,2526272829303,175,288,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Scarlet Letter,Nathaniel Hawthorne,Ticknor, Reed & Fields,2627282930314,180,272,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Hobbit,J.R.R. Tolkien,George Allen & Unwin,2728293031325,185,304,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Road,Cormac McCarthy,Alfred A. Knopf,2829303132336,190,287,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Alchemist,Paulo Coelho,HarperCollins,2930313233347,195,182,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Time Traveler's Wife,Audrey Niffenegger,Zola Books,3031323334358,200,546,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Notebook,Nicholas Sparks,Warner Books,3132333435369,205,214,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Secret Garden,Frances Hodgson Burnett,Heinemann,3233343536370,210,331,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Pillars of the Earth,Ken Follett,Macmillan,3334353637381,215,973,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Girl with the Dragon Tattoo,Stieg Larsson,Norstedts Förlag,3435363738392,220,465,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Lovely Bones,Alice Sebold,Little, Brown and Company,3536373839403,225,328,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Help,Kathryn Stockett,Amy Einhorn Books,3637383940414,230,451,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Goldfinch,Donna Tartt,Little, Brown and Company,3738394041425,235,784,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Catch-22,Joseph Heller,Simon & Schuster,3839404142436,240,453,English,Sun Sep 01 00:11:50 IST 2024,false"
"The Sun Also Rises,Ernest Hemingway,Charles Scribner's Sons,3940414243447,245,251,English,Sun Sep 01 00:11:50 IST 2024,false"
